Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 71.0.3578.98,,2019-02-07 13:42:01,2019-02-07 13:42:31,29.230s,PASSED
,,,,,,
Test Cases/General/Inicio de sesion_Admin,Chrome 71.0.3578.98,,2019-02-07 13:42:02,2019-02-07 13:42:31,29.043s,PASSED
"callTestCase(findTestCase(""General/Abrir Navegador""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-07 13:42:02,2019-02-07 13:42:13,11.405s,PASSED
"click(findTestObject(""Encabezado Pagina/a_Inicio de sesion""))",Chrome 71.0.3578.98,,2019-02-07 13:42:13,2019-02-07 13:42:13,0.081s,PASSED
"sendKeys(findTestObject(""Inicios de sesion pop-up/input_Correo""), usuario)",Chrome 71.0.3578.98,,2019-02-07 13:42:13,2019-02-07 13:42:15,1.704s,PASSED
"sendKeys(findTestObject(""Inicios de sesion pop-up/input_Contrasena""), contrasena)",Chrome 71.0.3578.98,,2019-02-07 13:42:15,2019-02-07 13:42:15,0.086s,PASSED
"click(findTestObject(""Inicios de sesion pop-up/button_Identificarse""))",Chrome 71.0.3578.98,,2019-02-07 13:42:15,2019-02-07 13:42:20,4.518s,PASSED
"waitForElementPresent(findTestObject(""Encabezado Pagina/div_Encabezado WordPress""), 5)",Chrome 71.0.3578.98,,2019-02-07 13:42:20,2019-02-07 13:42:20,0.030s,PASSED
"waitForElementVisible(findTestObject(""Encabezado Pagina/div_Encabezado WordPress""), 5)",Chrome 71.0.3578.98,,2019-02-07 13:42:20,2019-02-07 13:42:20,0.038s,PASSED
"callTestCase(findTestCase(""General/Cerrar Sesion""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-07 13:42:20,2019-02-07 13:42:24,4.587s,PASSED
"callTestCase(findTestCase(""General/Cerrar Navegador""), [:], STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-02-07 13:42:24,2019-02-07 13:42:31,6.354s,PASSED
